record_id,split
train_23683,val
train_23685,val
train_23687,val
train_23689,val
train_23691,val
train_23695,val
train_23697,val
train_23700,val
train_23703,val
train_23705,val
train_23708,val
train_23710,val
train_23713,val
train_23715,val
train_23717,val
train_23720,val
train_23722,val
train_23725,val
train_23728,val
train_23733,val
train_23735,val
train_23737,val
train_23740,val
train_23742,val
train_23745,val
train_23747,val
train_23749,val
train_23752,val
train_23755,val
train_23757,val
train_23760,val
train_23763,val
train_23765,val
train_23769,val
train_23771,val
train_23774,val
train_23776,val
train_23779,val
train_23781,val
train_23783,val
train_23786,val
train_23788,val
train_23791,val
train_23794,val
train_23797,val
train_23799,val
train_23801,val
train_23804,val
train_23808,val
train_23814,val
train_23816,val
train_23819,val
train_23821,val
train_23823,val
train_23825,val
train_23827,val
train_23829,val
train_23831,val
train_23833,val
train_23836,val
train_23838,val
train_23841,val
train_23843,val
train_23845,val
train_23847,val
train_23851,val
train_23853,val
train_23855,val
train_23859,val
train_23861,val
train_23863,val
train_23865,val
train_23867,val
train_23870,val
train_23873,val
train_23876,val
train_23879,val
train_23881,val
train_23884,val
train_23887,val
train_23890,val
train_23894,val
train_23901,val
train_23903,val
train_23905,val
train_23909,val
train_23912,val
train_23914,val
train_23916,val
train_23921,val
train_23923,val
train_23927,val
train_23933,val
train_23936,val
train_23939,val
train_23941,val
train_23944,val
train_23946,val
train_23948,val
train_23951,val
train_23954,val
train_23958,val
train_23960,val
train_23962,val
train_23964,val
train_23966,val
train_23968,val
train_23970,val
train_23972,val
train_23974,val
train_23978,val
train_23980,val
train_23984,val
train_23988,val
train_23990,val
train_23993,val
train_23996,val
train_23998,val
train_24001,val
train_24004,val
train_24006,val
train_24008,val
train_24013,val
train_24017,val
train_24019,val
train_24021,val
train_24025,val
train_24028,val
train_24031,val
train_24033,val
train_24035,val
train_24038,val
train_24042,val
train_24044,val
train_24046,val
train_24048,val
train_24051,val
train_24053,val
train_24055,val
train_24057,val
train_24061,val
train_24066,val
train_24069,val
train_24071,val
train_24073,val
train_24076,val
train_24078,val
train_24081,val
train_24083,val
train_24085,val
train_24088,val
train_24090,val
train_24092,val
train_24094,val
train_24097,val
train_24099,val
train_24102,val
train_24104,val
train_24106,val
train_24108,val
train_24110,val
train_24113,val
train_24115,val
train_24118,val
train_24120,val
train_24122,val
train_24124,val
train_24126,val
train_24130,val
train_24133,val
train_24136,val
train_24138,val
train_24140,val
train_24142,val
train_24144,val
train_24146,val
train_24149,val
train_24151,val
train_24153,val
train_24155,val
train_24157,val
train_24159,val
train_24161,val
train_24164,val
train_24166,val
train_24168,val
train_24170,val
train_24174,val
train_24177,val
train_24179,val
train_24181,val
train_24183,val
train_24187,val
train_24190,val
train_24192,val
train_24194,val
train_24196,val
train_24198,val
train_24200,val
train_24203,val
train_24205,val
train_24208,val
train_24210,val
train_24212,val
train_24215,val
train_24218,val
train_24220,val
train_24222,val
train_24224,val
train_24228,val
train_24230,val
train_24232,val
train_24234,val
train_24237,val
train_24239,val
train_24242,val
train_24244,val
train_24247,val
train_24250,val
train_24253,val
train_24255,val
train_24259,val
train_24262,val
train_24264,val
train_24266,val
train_24268,val
train_24271,val
train_24273,val
train_24275,val
train_24279,val
train_24283,val
train_24287,val
train_24290,val
train_24293,val
train_24295,val
train_24298,val
train_24300,val
train_24303,val
train_24305,val
train_24307,val
train_24312,val
train_24314,val
train_24316,val
train_24318,val
train_24321,val
train_24323,val
train_24325,val
train_24327,val
train_24329,val
train_24331,val
train_24334,val
train_24338,val
train_24341,val
train_24343,val
train_24345,val
train_24348,val
train_24350,val
train_24352,val
train_24355,val
train_24357,val
train_24359,val
train_24362,val
train_24364,val
train_24367,val
train_24369,val
train_24373,val
train_24375,val
train_24378,val
train_24382,val
train_24384,val
train_24386,val
train_24389,val
train_24392,val
train_24394,val
train_24396,val
train_24400,val
train_24404,val
train_24406,val
train_24408,val
train_24410,val
train_24412,val
train_24414,val
train_24417,val
train_24419,val
train_24421,val
train_24424,val
train_24427,val
train_24429,val
train_24432,val
train_24435,val
train_24437,val
train_24439,val
train_24441,val
train_24443,val
train_24445,val
train_24448,val
train_24451,val
train_24453,val
train_24456,val
train_24458,val
train_24460,val
train_24463,val
train_24466,val
train_24473,val
train_24475,val
train_24477,val
train_24480,val
train_24484,val
train_24486,val
train_24489,val
train_24492,val
train_24494,val
train_24498,val
train_24501,val
train_24503,val
train_24505,val
train_24507,val
train_24509,val
train_24511,val
train_24513,val
train_24516,val
train_24518,val
train_24522,val
train_24526,val
train_24531,val
train_24533,val
train_24536,val
train_24539,val
train_24544,val
train_24547,val
train_24549,val
train_24552,val
train_24554,val
train_24557,val
train_24559,val
train_24562,val
train_24564,val
train_24566,val
train_24568,val
train_24572,val
train_24575,val
train_24578,val
train_24580,val
train_24583,val
train_24586,val
train_24589,val
train_24591,val
train_24593,val
train_24596,val
train_24599,val
train_24601,val
train_24604,val
train_24608,val
train_24610,val
train_24612,val
train_24615,val
train_24617,val
train_24619,val
train_24621,val
train_24623,val
train_24625,val
train_24627,val
train_24629,val
train_24632,val
train_24634,val
train_24637,val
train_24639,val
train_24642,val
train_24644,val
train_24646,val
train_24649,val
train_24651,val
train_24653,val
train_24655,val
train_24657,val
train_24659,val
train_24661,val
train_24663,val
train_24665,val
train_24667,val
train_24669,val
train_24671,val
train_24673,val
train_24675,val
train_24678,val
train_24680,val
train_24683,val
train_24685,val
train_24687,val
train_24689,val
train_24691,val
train_24693,val
train_24696,val
train_24698,val
train_24700,val
train_24702,val
train_24707,val
train_24709,val
train_24711,val
train_24713,val
train_24715,val
train_24717,val
train_24719,val
train_24722,val
train_24725,val
train_24727,val
train_24730,val
train_24732,val
train_24735,val
train_24738,val
train_24741,val
train_24746,val
train_24750,val
train_24752,val
train_24754,val
train_24757,val
train_24760,val
train_24763,val
train_24766,val
train_24770,val
train_24773,val
train_24776,val
train_24779,val
train_24781,val
train_24783,val
train_24786,val
train_24789,val
train_24792,val
train_24794,val
train_24797,val
train_24799,val
train_24803,val
train_24806,val
train_24808,val
train_24810,val
train_24812,val
train_24815,val
train_24818,val
train_24823,val
train_24825,val
train_24827,val
train_24830,val
train_24832,val
train_24834,val
train_24836,val
train_24838,val
train_24841,val
train_24843,val
train_24845,val
train_24847,val
train_24850,val
train_24852,val
train_24854,val
train_24856,val
train_24858,val
train_24862,val
train_24867,val
train_24870,val
train_24873,val
train_24877,val
train_24879,val
train_24881,val
train_24883,val
train_24886,val
train_24888,val
train_24890,val
train_24893,val
train_24895,val
train_24897,val
train_24902,val
train_24904,val
train_24907,val
train_24909,val
train_24911,val
train_24913,val
train_24915,val
train_24918,val
train_24920,val
train_24923,val
train_24925,val
train_24928,val
train_24931,val
train_24933,val
train_24936,val
train_24940,val
train_24942,val
train_24944,val
train_24947,val
train_24949,val
train_24951,val
train_24954,val
train_24959,val
train_24961,val
train_24963,val
train_24966,val
train_24969,val
train_24971,val
train_24973,val
train_24975,val
train_24977,val
train_24981,val
train_24983,val
train_24985,val
train_24992,val
train_24996,val
train_24998,val
train_25001,val
train_25003,val
train_25005,val
train_25007,val
train_25009,val
train_25014,val
train_25022,val
train_25024,val
train_25026,val
train_25028,val
train_25030,val
train_25032,val
train_25034,val
train_25037,val
train_25039,val
train_25041,val
train_25043,val
train_25045,val
train_25047,val
train_25049,val
train_25052,val
train_25054,val
train_25056,val
train_25060,val
train_25062,val
train_25065,val
train_25067,val
train_25069,val
train_25072,val
train_25075,val
train_25077,val
train_25079,val
train_25082,val
train_25084,val
train_25086,val
train_25088,val
train_25090,val
train_25092,val
train_25094,val
train_25096,val
train_25098,val
train_25100,val
train_25103,val
train_25105,val
train_25108,val
train_25110,val
train_25112,val
train_25114,val
train_25117,val
train_25120,val
train_25122,val
train_25124,val
train_25126,val
train_25129,val
train_25131,val
train_25133,val
train_25135,val
train_25137,val
train_25139,val
train_25141,val
train_25144,val
train_25148,val
train_25151,val
train_25154,val
train_25156,val
train_25159,val
train_25162,val
train_25164,val
train_25166,val
train_25168,val
train_25170,val
train_25172,val
train_25175,val
train_25177,val
train_25182,val
train_25184,val
train_25186,val
train_25188,val
train_25191,val
train_25193,val
train_25195,val
train_25198,val
train_25200,val
train_25202,val
train_25204,val
train_25206,val
train_25208,val
train_25210,val
train_25213,val
train_25215,val
train_25217,val
train_25220,val
train_25222,val
train_25224,val
train_25228,val
train_25230,val
train_25233,val
train_25235,val
train_25237,val
train_25239,val
train_25243,val
train_25245,val
train_25249,val
train_25251,val
train_25254,val
train_25256,val
train_25258,val
train_25261,val
train_25263,val
train_25265,val
train_25267,val
train_25269,val
train_25271,val
train_25273,val
train_25276,val
train_25279,val
train_25285,val
train_25288,val
train_25291,val
train_25294,val
train_25296,val
train_25301,val
train_25306,val
train_25308,val
train_25310,val
train_25312,val
train_25314,val
train_25316,val
train_25318,val
train_25320,val
train_25322,val
train_25324,val
train_25327,val
train_25329,val
train_25331,val
train_25333,val
train_25335,val
train_25339,val
train_25341,val
train_25343,val
train_25345,val
train_25347,val
train_25350,val
train_25353,val
train_25355,val
train_25358,val
train_25361,val
train_25363,val
train_25366,val
train_25371,val
train_25376,val
train_25378,val
train_25380,val
train_25382,val
train_25384,val
train_25386,val
train_25388,val
train_25390,val
train_25392,val
train_25396,val
train_25401,val
train_25404,val
train_25406,val
train_25408,val
train_25411,val
train_25413,val
train_25417,val
train_25420,val
train_25422,val
train_25424,val
train_25426,val
train_25429,val
train_25432,val
train_25435,val
train_25439,val
train_25442,val
train_25447,val
train_25450,val
train_25453,val
train_25456,val
train_25459,val
train_25461,val
train_25463,val
train_25465,val
train_25467,val
train_25470,val
train_25472,val
train_25478,val
train_25481,val
train_25483,val
train_25485,val
train_25488,val
train_25491,val
train_25493,val
train_25495,val
train_25498,val
train_25500,val
train_25503,val
train_25506,val
train_25508,val
train_25511,val
train_25513,val
train_25515,val
train_25517,val
train_25520,val
train_25524,val
train_25526,val
train_25528,val
train_25530,val
train_25532,val
train_25534,val
train_25539,val
train_25541,val
train_25544,val
train_25547,val
train_25551,val
train_25555,val
train_25557,val
train_25559,val
train_25562,val
train_25565,val
train_25570,val
train_25573,val
train_25577,val
train_25579,val
train_25581,val
train_25584,val
train_25586,val
train_25588,val
train_25590,val
train_25592,val
train_25595,val
train_25598,val
train_25600,val
train_25602,val
train_25608,val
train_25610,val
train_25613,val
train_25615,val
train_25617,val
train_25620,val
train_25622,val
train_25625,val
train_25628,val
train_25631,val
train_25633,val
train_25635,val
train_25639,val
train_25641,val
train_25643,val
train_25645,val
train_25648,val
train_25650,val
train_25653,val
train_25655,val
train_25658,val
train_25662,val
train_25665,val
train_25667,val
train_25669,val
train_25672,val
train_25674,val
train_25676,val
train_25679,val
train_25681,val
train_25683,val
train_25687,val
train_25690,val
train_25694,val
train_25696,val
train_25699,val
train_25702,val
train_25704,val
train_25706,val
train_25708,val
train_25711,val
train_25713,val
train_25718,val
train_25720,val
train_25722,val
train_25724,val
train_25726,val
train_25729,val
train_25731,val
train_25734,val
train_25736,val
train_25738,val
train_25740,val
train_25742,val
train_25745,val
train_25748,val
train_25750,val
train_25753,val
train_25755,val
train_25757,val
train_25759,val
train_25761,val
train_25765,val
train_25767,val
train_25769,val
train_25772,val
train_25774,val
train_25776,val
train_25778,val
train_25780,val
train_25782,val
train_25784,val
train_25787,val
train_25791,val
train_25794,val
train_25796,val
train_25798,val
train_25800,val
train_25803,val
train_25807,val
train_25809,val
train_25812,val
train_25814,val
train_25816,val
train_25820,val
train_25823,val
train_25827,val
train_25830,val
train_25832,val
train_25836,val
train_25840,val
train_25844,val
train_25846,val
train_25849,val
train_25853,val
train_25855,val
train_25857,val
train_25859,val
train_25861,val
train_25863,val
train_25867,val
train_25869,val
train_25871,val
train_25873,val
train_25875,val
train_25878,val
train_25881,val
train_25883,val
train_25886,val
train_25888,val
train_25890,val
train_25892,val
train_25894,val
train_25898,val
train_25900,val
train_25902,val
train_25904,val
train_25906,val
train_25909,val
train_25911,val
train_25913,val
train_25916,val
train_25918,val
train_25923,val
train_25925,val
train_25927,val
train_25931,val
train_25934,val
train_25937,val
train_25939,val
train_25941,val
train_25943,val
train_25945,val
train_25948,val
train_25950,val
train_25952,val
train_25954,val
train_25957,val
train_25959,val
train_25961,val
train_25964,val
train_25967,val
train_25969,val
train_25971,val
train_25974,val
train_25980,val
train_25982,val
train_25984,val
train_25987,val
train_25989,val
train_25991,val
train_25993,val
train_25995,val
train_25997,val
train_26001,val
train_26003,val
train_26005,val
train_26008,val
train_26011,val
train_26013,val
train_26016,val
train_26018,val
train_26020,val
train_26022,val
train_26025,val
train_26027,val
train_26030,val
train_26032,val
train_26034,val
train_26036,val
train_26038,val
train_26041,val
train_26044,val
train_26046,val
train_26049,val
train_26051,val
train_26054,val
train_26058,val
train_26060,val
train_26062,val
train_26064,val
train_26066,val
train_26069,val
train_26071,val
train_26073,val
train_26075,val
train_26077,val
train_26079,val
train_26081,val
train_26083,val
train_26087,val
train_26090,val
train_26093,val
train_26095,val
train_26100,val
train_26103,val
train_26106,val
train_26108,val
train_26111,val
train_26114,val
train_26119,val
train_26121,val
train_26124,val
train_26126,val
train_26131,val
train_26133,val
train_26135,val
train_26137,val
train_26139,val
train_26141,val
train_26144,val
train_26146,val
train_26148,val
train_26150,val
train_26152,val
train_26155,val
train_26158,val
train_26160,val
train_26163,val
train_26165,val
train_26167,val
train_26170,val
train_26172,val
train_26176,val
train_26178,val
train_26181,val
train_26183,val
train_26185,val
train_26187,val
train_26191,val
train_26193,val
train_26195,val
train_26198,val
train_26200,val
train_26202,val
train_26205,val
train_26208,val
train_26211,val
train_26214,val
train_26216,val
train_26220,val
train_26225,val
train_26229,val
train_26232,val
train_26235,val
train_26238,val
train_26240,val
train_26242,val
train_26244,val
train_26246,val
train_26249,val
train_26252,val
train_26255,val
train_26257,val
train_26260,val
train_26262,val
train_26265,val
train_26268,val
train_26272,val
train_26275,val
train_26278,val
train_26280,val
train_26282,val
train_26284,val
train_26286,val
train_26289,val
train_26291,val
train_26293,val
train_26296,val
train_26298,val
train_26300,val
train_26302,val
train_26304,val
train_26306,val
train_26308,val
train_26310,val
train_26312,val
train_26314,val
train_26316,val
train_26319,val
train_26321,val
train_26325,val
train_26327,val
train_26329,val
train_26331,val
train_26334,val
train_26336,val
train_26338,val
train_26340,val
train_26342,val
train_26346,val
train_26348,val
train_26350,val
train_26352,val
train_26354,val
train_26357,val
train_26360,val
train_26362,val
train_26364,val
train_26366,val
train_26370,val
train_26372,val
train_26374,val
train_26379,val
train_26381,val
train_26385,val
train_26388,val
train_26391,val
train_26393,val
train_26395,val
train_26398,val
train_26400,val
train_26405,val
train_26408,val
train_26410,val
train_26412,val
train_26414,val
train_26416,val
train_26418,val
train_26422,val
train_26425,val
train_26427,val
train_26429,val
train_26431,val
train_26434,val
train_26437,val
train_26440,val
train_26443,val
train_26445,val
train_26447,val
train_26450,val
train_26456,val
train_26458,val
train_26460,val
train_26462,val
train_26465,val
train_26467,val
train_26470,val
train_26472,val
train_26474,val
train_26476,val
train_26479,val
train_26481,val
train_26483,val
train_26486,val
train_26488,val
train_26490,val
train_26492,val
train_26494,val
train_26497,val
train_26499,val
train_26501,val
train_26503,val
train_26506,val
train_26508,val
train_26511,val
train_26513,val
train_26516,val
train_26519,val
train_26521,val
train_26523,val
train_26528,val
train_26530,val
train_26533,val
train_26537,val
train_26542,val
train_26545,val
train_26547,val
train_26553,val
train_26555,val
train_26559,val
train_26565,val
train_26567,val
train_26569,val
train_26571,val
train_26573,val
train_26577,val
train_26579,val
train_26582,val
train_26586,val
train_26589,val
train_26593,val
train_26597,val
train_26601,val
train_26608,val
train_26614,val
train_26617,val
train_26622,val
train_26625,val
train_26630,val
train_26634,val
train_26638,val
train_26644,val
train_26648,val
train_26652,val
train_26655,val
train_26659,val
train_26662,val
train_26666,val
train_26670,val
train_26673,val
train_26676,val
train_26679,val
train_26683,val
train_26686,val
train_26690,val
train_26693,val
train_26697,val
train_26701,val
train_26706,val
train_26709,val
train_26712,val
train_26715,val
train_26721,val
train_26724,val
train_26727,val
train_26732,val
train_26735,val
train_26739,val
train_26743,val
train_26746,val
train_26749,val
train_26753,val
train_26758,val
train_26764,val
train_26767,val
train_26771,val
train_26774,val
train_26777,val
train_26780,val
train_26784,val
train_26789,val
train_26792,val
train_26796,val
train_26800,val
train_26806,val
train_26809,val
train_26815,val
train_26818,val
train_26821,val
train_26825,val
train_26829,val
train_26833,val
train_26837,val
train_26840,val
train_26843,val
train_26852,val
train_26856,val
train_26861,val
train_26865,val
train_26868,val
train_26872,val
train_26876,val
train_26879,val
train_26884,val
train_26888,val
train_26892,val
train_26895,val
train_26898,val
train_26902,val
train_26905,val
train_26908,val
train_26911,val
train_26914,val
train_26918,val
train_26921,val
train_26925,val
train_26930,val
train_26934,val
train_26937,val
train_26941,val
train_26946,val
train_26949,val
train_26954,val
train_26957,val
train_26960,val
train_26964,val
train_26968,val
train_26971,val
train_26974,val
train_26979,val
train_26982,val
train_26986,val
train_26989,val
train_26993,val
train_26998,val
train_27002,val
train_27007,val
train_27011,val
train_27014,val
train_27019,val
train_27023,val
train_27026,val
train_27030,val
train_27036,val
train_27040,val
train_27044,val
train_27047,val
train_27051,val
train_27056,val
train_27059,val
train_27062,val
train_27065,val
train_27069,val
train_27074,val
train_27078,val
train_27081,val
train_27085,val
train_27089,val
train_27092,val
train_27097,val
train_27100,val
train_27104,val
train_27108,val
train_27112,val
train_27115,val
train_27118,val
train_27120,val
train_27125,val
train_27129,val
train_27132,val
train_27135,val
train_27139,val
train_27142,val
train_27145,val
train_27148,val
train_27151,val
train_27155,val
train_27158,val
train_27161,val
train_27164,val
train_27167,val
train_27170,val
train_27173,val
train_27176,val
train_27179,val
train_27182,val
train_27185,val
train_27189,val
train_27193,val
train_27196,val
train_27200,val
train_27205,val
train_27209,val
train_27214,val
train_27219,val
train_27222,val
train_27225,val
train_27228,val
train_27232,val
train_27236,val
train_27240,val
train_27244,val
train_27247,val
train_27250,val
train_27253,val
train_27256,val
train_27264,val
train_27268,val
train_27271,val
train_27276,val
train_27282,val
train_27285,val
train_27288,val
train_27291,val
train_27294,val
train_27297,val
train_27300,val
train_27304,val
train_27307,val
train_27313,val
train_27318,val
train_27321,val
train_27325,val
train_27331,val
train_27334,val
train_27339,val
train_27343,val
train_27346,val
train_27350,val
train_27353,val
train_27356,val
train_27359,val
train_27363,val
train_27366,val
train_27372,val
train_27375,val
train_27380,val
train_27383,val
train_27386,val
train_27389,val
train_27394,val
train_27397,val
train_27402,val
train_27410,val
train_27414,val
train_27417,val
train_27422,val
train_27427,val
train_27431,val
train_27435,val
train_27439,val
train_27442,val
train_27446,val
train_27450,val
train_27453,val
train_27457,val
train_27460,val
train_27466,val
train_27469,val
train_27472,val
train_27475,val
train_27479,val
train_27482,val
train_27485,val
train_27489,val
train_27494,val
train_27497,val
train_27501,val
train_27504,val
train_27509,val
train_27512,val
train_27518,val
train_27524,val
train_27529,val
train_27532,val
train_27536,val
train_27540,val
train_27544,val
train_27547,val
train_27551,val
train_27554,val
train_27557,val
train_27560,val
train_27564,val
train_27568,val
train_27572,val
train_27576,val
train_27579,val
train_27582,val
train_27587,val
train_27590,val
train_27593,val
train_27598,val
train_27603,val
train_27607,val
train_27610,val
train_27613,val
train_27616,val
train_27620,val
train_27623,val
train_27627,val
train_27630,val
train_27634,val
train_27638,val
train_27641,val
train_27644,val
train_27648,val
train_27651,val
train_27655,val
train_27659,val
train_27664,val
train_27667,val
train_27671,val
train_27674,val
train_27678,val
train_27681,val
train_27685,val
train_27690,val
train_27694,val
train_27697,val
train_27702,val
train_27705,val
train_27708,val
train_27713,val
train_27718,val
train_27721,val
train_27725,val
train_27729,val
train_27733,val
train_27738,val
train_27743,val
train_27746,val
train_27749,val
train_27753,val
train_27757,val
train_27761,val
train_27764,val
train_27769,val
train_27773,val
train_27777,val
train_27781,val
train_27787,val
train_27791,val
train_27794,val
train_27797,val
train_27801,val
train_27804,val
train_27807,val
train_27811,val
train_27814,val
train_27817,val
train_27820,val
train_27826,val
train_27829,val
train_27835,val
train_27838,val
train_27842,val
train_27845,val
train_27849,val
train_27852,val
train_27855,val
train_27859,val
train_27865,val
train_27868,val
train_27872,val
train_27875,val
train_27879,val
train_27882,val
train_27885,val
train_27890,val
train_27893,val
train_27898,val
train_27902,val
train_27908,val
train_27912,val
train_27915,val
train_27918,val
train_27921,val
train_27925,val
train_27928,val
train_27931,val
train_27934,val
train_27938,val
train_27942,val
train_27946,val
train_27950,val
train_27953,val
train_27956,val
train_27959,val
train_27963,val
train_27967,val
train_27971,val
train_27974,val
train_27978,val
train_27982,val
train_27985,val
train_27990,val
train_27994,val
train_27997,val
train_28001,val
train_28004,val
train_28007,val
train_28011,val
train_28014,val
train_28018,val
train_28021,val
train_28024,val
train_28028,val
train_28031,val
train_28034,val
train_28037,val
train_28040,val
train_28044,val
train_28047,val
train_28050,val
train_28054,val
train_28057,val
train_28061,val
train_28065,val
train_28068,val
train_28072,val
train_28077,val
train_28080,val
train_28083,val
