record_id,split
train_24675,test
train_24678,test
train_24681,test
train_24684,test
train_24687,test
train_24690,test
train_24693,test
train_24696,test
train_24699,test
train_24702,test
train_24707,test
train_24710,test
train_24713,test
train_24716,test
train_24719,test
train_24722,test
train_24726,test
train_24729,test
train_24732,test
train_24735,test
train_24740,test
train_24746,test
train_24750,test
train_24753,test
train_24756,test
train_24759,test
train_24762,test
train_24766,test
train_24770,test
train_24773,test
train_24777,test
train_24781,test
train_24785,test
train_24789,test
train_24793,test
train_24796,test
train_24799,test
train_24803,test
train_24807,test
train_24810,test
train_24813,test
train_24816,test
train_24820,test
train_24824,test
train_24827,test
train_24831,test
train_24834,test
train_24837,test
train_24841,test
train_24844,test
train_24847,test
train_24851,test
train_24854,test
train_24857,test
train_24860,test
train_24864,test
train_24869,test
train_24873,test
train_24878,test
train_24881,test
train_24884,test
train_24887,test
train_24890,test
train_24894,test
train_24897,test
train_24902,test
train_24905,test
train_24908,test
train_24911,test
train_24914,test
train_24917,test
train_24920,test
train_24923,test
train_24926,test
train_24929,test
train_24933,test
train_24936,test
train_24940,test
train_24943,test
train_24946,test
train_24949,test
train_24952,test
train_24955,test
train_24959,test
train_24962,test
train_24966,test
train_24969,test
train_24972,test
train_24975,test
train_24978,test
train_24981,test
train_24984,test
train_24987,test
train_24991,test
train_24994,test
train_24997,test
train_25000,test
train_25003,test
train_25006,test
train_25009,test
train_25013,test
train_25016,test
train_25019,test
train_25022,test
train_25025,test
train_25028,test
train_25031,test
train_25034,test
train_25037,test
train_25040,test
train_25043,test
train_25046,test
train_25049,test
train_25053,test
train_25056,test
train_25059,test
train_25062,test
train_25065,test
train_25068,test
train_25071,test
train_25074,test
train_25077,test
train_25080,test
train_25083,test
train_25086,test
train_25089,test
train_25092,test
train_25095,test
train_25098,test
train_25101,test
train_25104,test
train_25107,test
train_25110,test
train_25113,test
train_25116,test
train_25119,test
train_25122,test
train_25125,test
train_25129,test
train_25132,test
train_25135,test
train_25138,test
train_25141,test
train_25144,test
train_25148,test
train_25152,test
train_25155,test
train_25158,test
train_25161,test
train_25164,test
train_25167,test
train_25170,test
train_25173,test
train_25176,test
train_25179,test
train_25182,test
train_25185,test
train_25188,test
train_25191,test
train_25194,test
train_25197,test
train_25200,test
train_25203,test
train_25206,test
train_25209,test
train_25212,test
train_25215,test
train_25219,test
train_25222,test
train_25225,test
train_25229,test
train_25232,test
train_25235,test
train_25238,test
train_25241,test
train_25245,test
train_25248,test
train_25251,test
train_25254,test
train_25257,test
train_25260,test
train_25263,test
train_25266,test
train_25269,test
train_25272,test
train_25275,test
train_25278,test
train_25281,test
train_25285,test
train_25288,test
train_25291,test
train_25294,test
train_25297,test
train_25301,test
train_25304,test
train_25307,test
train_25310,test
train_25313,test
train_25316,test
train_25319,test
train_25322,test
train_25325,test
train_25329,test
train_25332,test
train_25335,test
train_25338,test
train_25341,test
train_25344,test
train_25347,test
train_25352,test
train_25355,test
train_25360,test
train_25363,test
train_25366,test
train_25369,test
train_25372,test
train_25375,test
train_25378,test
train_25381,test
train_25384,test
train_25387,test
train_25390,test
train_25393,test
train_25396,test
train_25399,test
train_25403,test
train_25406,test
train_25409,test
train_25413,test
train_25416,test
train_25419,test
train_25422,test
train_25425,test
train_25428,test
train_25431,test
train_25435,test
train_25438,test
train_25441,test
train_25444,test
train_25447,test
train_25450,test
train_25453,test
train_25456,test
train_25459,test
train_25462,test
train_25465,test
train_25468,test
train_25471,test
train_25475,test
train_25479,test
train_25482,test
train_25485,test
train_25488,test
train_25491,test
train_25494,test
train_25497,test
train_25500,test
train_25503,test
train_25507,test
train_25510,test
train_25513,test
train_25516,test
train_25520,test
train_25523,test
train_25526,test
train_25529,test
train_25532,test
train_25535,test
train_25538,test
train_25541,test
train_25544,test
train_25547,test
train_25550,test
train_25553,test
train_25556,test
train_25559,test
train_25562,test
train_25565,test
train_25569,test
train_25572,test
train_25575,test
train_25578,test
train_25581,test
train_25584,test
train_25587,test
train_25590,test
train_25594,test
train_25597,test
train_25600,test
train_25604,test
train_25607,test
train_25610,test
train_25613,test
train_25616,test
train_25619,test
train_25622,test
train_25626,test
train_25629,test
train_25632,test
train_25635,test
train_25639,test
train_25642,test
train_25645,test
train_25649,test
train_25652,test
train_25655,test
train_25658,test
train_25661,test
train_25664,test
train_25667,test
train_25671,test
train_25674,test
train_25677,test
train_25680,test
train_25683,test
train_25687,test
train_25690,test
train_25693,test
train_25696,test
train_25700,test
train_25704,test
train_25707,test
train_25711,test
train_25714,test
train_25717,test
train_25720,test
train_25723,test
train_25726,test
train_25729,test
train_25732,test
train_25735,test
train_25738,test
train_25741,test
train_25744,test
train_25747,test
train_25750,test
train_25753,test
train_25756,test
train_25759,test
train_25762,test
train_25765,test
train_25768,test
train_25772,test
train_25775,test
train_25778,test
train_25781,test
train_25784,test
train_25787,test
train_25791,test
train_25794,test
train_25797,test
train_25800,test
train_25804,test
train_25807,test
train_25810,test
train_25813,test
train_25816,test
train_25820,test
train_25823,test
train_25826,test
train_25829,test
train_25832,test
train_25836,test
train_25840,test
train_25843,test
train_25846,test
train_25849,test
train_25852,test
train_25855,test
train_25858,test
train_25861,test
train_25866,test
train_25869,test
train_25872,test
train_25875,test
train_25878,test
train_25881,test
train_25884,test
train_25887,test
train_25890,test
train_25893,test
train_25896,test
train_25899,test
train_25902,test
train_25905,test
train_25908,test
train_25911,test
train_25914,test
train_25917,test
train_25920,test
train_25923,test
train_25926,test
train_25930,test
train_25933,test
train_25937,test
train_25940,test
train_25943,test
train_25946,test
train_25949,test
train_25952,test
train_25955,test
train_25958,test
train_25961,test
train_25965,test
train_25968,test
train_25971,test
train_25975,test
train_25978,test
train_25981,test
train_25984,test
train_25987,test
train_25990,test
train_25993,test
train_25996,test
train_25999,test
train_26003,test
train_26006,test
train_26009,test
train_26012,test
train_26015,test
train_26018,test
train_26021,test
train_26024,test
train_26027,test
train_26030,test
train_26033,test
train_26036,test
train_26039,test
train_26042,test
train_26046,test
train_26050,test
train_26053,test
train_26056,test
train_26059,test
train_26062,test
train_26065,test
train_26068,test
train_26071,test
train_26074,test
train_26077,test
train_26080,test
train_26083,test
train_26086,test
train_26089,test
train_26092,test
train_26095,test
train_26098,test
train_26101,test
train_26104,test
train_26107,test
train_26110,test
train_26113,test
train_26116,test
train_26120,test
train_26123,test
train_26126,test
train_26129,test
train_26132,test
train_26135,test
train_26138,test
train_26141,test
train_26144,test
train_26147,test
train_26150,test
train_26153,test
train_26156,test
train_26159,test
train_26163,test
train_26166,test
train_26169,test
train_26172,test
train_26175,test
train_26178,test
train_26181,test
train_26184,test
train_26187,test
train_26191,test
train_26194,test
train_26197,test
train_26200,test
train_26203,test
train_26208,test
train_26211,test
train_26214,test
train_26217,test
train_26220,test
train_26223,test
train_26226,test
train_26230,test
train_26233,test
train_26238,test
train_26241,test
train_26244,test
train_26247,test
train_26250,test
train_26253,test
train_26256,test
train_26260,test
train_26264,test
train_26267,test
train_26271,test
train_26274,test
train_26277,test
train_26280,test
train_26283,test
train_26286,test
train_26289,test
train_26292,test
train_26295,test
train_26298,test
train_26301,test
train_26304,test
train_26307,test
train_26310,test
train_26313,test
train_26316,test
train_26320,test
train_26325,test
train_26328,test
train_26331,test
train_26335,test
train_26338,test
train_26341,test
train_26345,test
train_26348,test
train_26351,test
train_26354,test
train_26359,test
train_26362,test
train_26365,test
train_26368,test
train_26371,test
train_26374,test
train_26378,test
train_26381,test
train_26385,test
train_26388,test
train_26391,test
train_26394,test
train_26397,test
train_26400,test
train_26403,test
train_26406,test
train_26409,test
train_26412,test
train_26415,test
train_26418,test
train_26421,test
train_26424,test
train_26427,test
train_26430,test
train_26433,test
train_26436,test
train_26439,test
train_26442,test
train_26445,test
train_26448,test
train_26451,test
train_26455,test
train_26458,test
train_26461,test
train_26464,test
train_26467,test
train_26471,test
train_26474,test
train_26477,test
train_26480,test
train_26483,test
train_26487,test
train_26490,test
train_26493,test
train_26496,test
train_26499,test
train_26502,test
train_26506,test
train_26509,test
train_26512,test
train_26515,test
train_26519,test
train_26522,test
train_26525,test
train_26528,test
train_26531,test
train_26534,test
train_26538,test
train_26541,test
train_26544,test
train_26547,test
train_26550,test
train_26553,test
train_26556,test
train_26559,test
train_26563,test
train_26567,test
train_26570,test
train_26573,test
train_26577,test
train_26581,test
train_26585,test
train_26588,test
train_26591,test
train_26594,test
train_26597,test
train_26600,test
train_26603,test
train_26608,test
train_26611,test
train_26614,test
train_26617,test
train_26621,test
train_26624,test
train_26627,test
train_26630,test
train_26633,test
train_26637,test
train_26640,test
train_26643,test
train_26646,test
train_26649,test
train_26652,test
train_26655,test
train_26658,test
train_26661,test
train_26664,test
train_26667,test
train_26670,test
train_26673,test
train_26676,test
train_26679,test
train_26682,test
train_26685,test
train_26689,test
train_26692,test
train_26695,test
train_26698,test
train_26701,test
train_26704,test
train_26707,test
train_26710,test
train_26713,test
train_26716,test
train_26720,test
train_26723,test
train_26726,test
train_26729,test
train_26733,test
train_26736,test
train_26739,test
train_26742,test
train_26745,test
train_26748,test
train_26751,test
train_26754,test
train_26757,test
train_26760,test
train_26764,test
train_26767,test
train_26770,test
train_26773,test
train_26776,test
train_26779,test
train_26782,test
train_26785,test
train_26789,test
train_26792,test
train_26796,test
train_26800,test
train_26803,test
train_26806,test
train_26809,test
train_26813,test
train_26816,test
train_26819,test
train_26823,test
train_26826,test
train_26829,test
train_26832,test
train_26835,test
train_26838,test
train_26841,test
train_26844,test
train_26847,test
train_26850,test
train_26853,test
train_26856,test
train_26859,test
train_26862,test
train_26866,test
train_26869,test
train_26872,test
train_26875,test
train_26878,test
train_26881,test
train_26885,test
train_26888,test
train_26891,test
train_26894,test
train_26897,test
train_26900,test
train_26903,test
train_26906,test
train_26909,test
train_26912,test
train_26915,test
train_26918,test
train_26921,test
train_26924,test
train_26928,test
train_26931,test
train_26934,test
train_26937,test
train_26940,test
train_26943,test
train_26946,test
train_26949,test
train_26953,test
train_26956,test
train_26959,test
train_26962,test
train_26965,test
train_26968,test
train_26971,test
train_26974,test
train_26978,test
train_26981,test
train_26984,test
train_26987,test
train_26990,test
train_26993,test
train_26996,test
train_26999,test
train_27002,test
train_27005,test
train_27008,test
train_27011,test
train_27014,test
train_27018,test
train_27021,test
train_27024,test
train_27027,test
train_27030,test
train_27034,test
train_27037,test
train_27040,test
train_27043,test
train_27046,test
train_27049,test
train_27052,test
train_27055,test
train_27058,test
train_27061,test
train_27064,test
train_27067,test
train_27070,test
train_27074,test
train_27078,test
train_27081,test
train_27084,test
train_27087,test
train_27090,test
train_27093,test
train_27096,test
train_27099,test
train_27102,test
train_27105,test
train_27109,test
train_27112,test
train_27115,test
train_27118,test
train_27121,test
train_27124,test
train_27128,test
train_27131,test
train_27134,test
train_27138,test
train_27141,test
train_27144,test
train_27147,test
train_27150,test
train_27154,test
train_27157,test
train_27160,test
train_27163,test
train_27166,test
train_27169,test
train_27172,test
train_27175,test
train_27178,test
train_27181,test
train_27184,test
train_27187,test
train_27190,test
train_27194,test
train_27197,test
train_27201,test
train_27204,test
train_27208,test
train_27212,test
train_27215,test
train_27219,test
train_27222,test
train_27225,test
train_27228,test
train_27231,test
train_27235,test
train_27238,test
train_27241,test
train_27244,test
train_27247,test
train_27250,test
train_27253,test
train_27256,test
train_27260,test
train_27264,test
train_27268,test
train_27271,test
train_27274,test
train_27277,test
train_27280,test
train_27283,test
train_27286,test
train_27289,test
train_27292,test
train_27295,test
train_27298,test
train_27301,test
train_27304,test
train_27307,test
train_27310,test
train_27313,test
train_27317,test
train_27320,test
train_27324,test
train_27327,test
train_27332,test
train_27335,test
train_27338,test
train_27341,test
train_27344,test
train_27347,test
train_27350,test
train_27353,test
train_27356,test
train_27359,test
train_27363,test
train_27366,test
train_27369,test
train_27372,test
train_27375,test
train_27378,test
train_27381,test
train_27384,test
train_27387,test
train_27390,test
train_27393,test
train_27396,test
train_27399,test
train_27402,test
train_27407,test
train_27410,test
train_27414,test
train_27417,test
train_27421,test
train_27424,test
train_27429,test
train_27433,test
train_27436,test
train_27439,test
train_27442,test
train_27445,test
train_27448,test
train_27451,test
train_27454,test
train_27457,test
train_27460,test
train_27463,test
train_27466,test
train_27469,test
train_27472,test
train_27475,test
train_27478,test
train_27481,test
train_27484,test
train_27488,test
train_27491,test
train_27494,test
train_27497,test
train_27500,test
train_27503,test
train_27506,test
train_27509,test
train_27512,test
train_27518,test
train_27521,test
train_27525,test
train_27529,test
train_27532,test
train_27535,test
train_27538,test
train_27541,test
train_27544,test
train_27547,test
train_27550,test
train_27553,test
train_27556,test
train_27559,test
train_27562,test
train_27565,test
train_27568,test
train_27572,test
train_27575,test
train_27578,test
train_27581,test
train_27584,test
train_27588,test
train_27591,test
train_27594,test
train_27598,test
train_27601,test
train_27604,test
train_27607,test
train_27610,test
train_27613,test
train_27616,test
train_27619,test
train_27622,test
train_27625,test
train_27628,test
train_27632,test
train_27635,test
train_27638,test
train_27641,test
train_27644,test
train_27648,test
train_27651,test
train_27654,test
train_27657,test
train_27660,test
train_27663,test
train_27666,test
train_27669,test
train_27672,test
train_27675,test
train_27678,test
train_27681,test
train_27685,test
train_27688,test
train_27692,test
train_27695,test
train_27698,test
train_27702,test
train_27705,test
train_27708,test
train_27711,test
train_27714,test
train_27717,test
train_27720,test
train_27724,test
train_27727,test
train_27730,test
train_27733,test
train_27738,test
train_27741,test
train_27744,test
train_27747,test
train_27750,test
train_27753,test
train_27756,test
train_27759,test
train_27762,test
train_27766,test
train_27769,test
train_27772,test
train_27775,test
train_27778,test
train_27781,test
train_27785,test
train_27788,test
train_27791,test
train_27794,test
train_27797,test
train_27800,test
train_27803,test
train_27806,test
train_27809,test
train_27812,test
train_27815,test
train_27818,test
train_27821,test
train_27824,test
train_27827,test
train_27830,test
train_27834,test
train_27837,test
train_27840,test
train_27843,test
train_27846,test
train_27849,test
train_27852,test
train_27855,test
train_27858,test
train_27862,test
train_27865,test
train_27868,test
train_27872,test
train_27875,test
train_27878,test
train_27881,test
train_27884,test
train_27887,test
train_27891,test
train_27894,test
train_27897,test
train_27900,test
train_27903,test
train_27906,test
train_27909,test
train_27913,test
train_27916,test
train_27919,test
train_27922,test
train_27925,test
train_27928,test
train_27931,test
train_27934,test
train_27937,test
train_27940,test
train_27944,test
train_27948,test
train_27951,test
train_27954,test
train_27957,test
train_27960,test
train_27963,test
train_27966,test
train_27969,test
train_27972,test
train_27975,test
train_27978,test
train_27981,test
train_27984,test
train_27989,test
train_27992,test
train_27995,test
train_27998,test
train_28001,test
train_28004,test
train_28007,test
train_28010,test
train_28013,test
train_28016,test
train_28019,test
train_28022,test
train_28025,test
train_28028,test
train_28031,test
train_28034,test
train_28037,test
train_28040,test
train_28043,test
train_28046,test
train_28049,test
train_28052,test
train_28055,test
train_28058,test
train_28063,test
train_28066,test
train_28069,test
train_28072,test
train_28075,test
train_28079,test
train_28082,test
train_28085,test
train_28089,test
train_28092,test
train_28097,test
train_28100,test
train_28103,test
train_28106,test
train_28109,test
train_28112,test
train_28115,test
train_28118,test
train_28121,test
train_28124,test
train_28127,test
train_28131,test
train_28134,test
train_28137,test
train_28140,test
train_28143,test
train_28146,test
train_28150,test
train_28153,test
train_28156,test
train_28159,test
train_28162,test
train_28165,test
train_28168,test
train_28171,test
train_28174,test
train_28177,test
train_28180,test
train_28183,test
train_28186,test
train_28189,test
train_28193,test
train_28196,test
train_28200,test
train_28204,test
train_28207,test
train_28210,test
train_28213,test
train_28216,test
train_28219,test
train_28224,test
train_28227,test
train_28230,test
train_28234,test
train_28237,test
train_28240,test
train_28243,test
train_28246,test
train_28249,test
train_28252,test
train_28255,test
train_28258,test
train_28261,test
train_28264,test
train_28267,test
train_28270,test
train_28273,test
train_28276,test
train_28279,test
train_28282,test
train_28285,test
train_28288,test
train_28291,test
train_28294,test
train_28298,test
train_28301,test
train_28305,test
train_28308,test
train_28311,test
train_28314,test
train_28317,test
train_28320,test
train_28323,test
train_28326,test
train_28329,test
train_28332,test
train_28335,test
train_28338,test
train_28341,test
train_28344,test
train_28347,test
train_28350,test
train_28353,test
train_28356,test
train_28359,test
train_28362,test
train_28365,test
train_28368,test
train_28371,test
train_28374,test
train_28377,test
train_28381,test
train_28384,test
train_28387,test
train_28390,test
train_28393,test
train_28397,test
train_28400,test
train_28404,test
train_28408,test
train_28411,test
train_28415,test
train_28418,test
train_28421,test
train_28424,test
train_28427,test
train_28430,test
train_28433,test
train_28436,test
train_28439,test
train_28442,test
train_28446,test
train_28449,test
train_28452,test
train_28455,test
train_28458,test
train_28462,test
train_28466,test
train_28469,test
train_28472,test
train_28475,test
train_28478,test
train_28481,test
train_28484,test
train_28487,test
train_28490,test
train_28493,test
train_28496,test
train_28499,test
train_28502,test
train_28505,test
train_28509,test
train_28512,test
train_28515,test
train_28518,test
train_28521,test
train_28524,test
train_28527,test
train_28531,test
train_28534,test
train_28537,test
train_28541,test
train_28545,test
train_28549,test
train_28552,test
train_28555,test
train_28558,test
train_28561,test
train_28564,test
train_28567,test
train_28570,test
train_28574,test
train_28577,test
train_28580,test
train_28584,test
train_28587,test
train_28590,test
train_28593,test
train_28596,test
train_28599,test
train_28602,test
train_28605,test
train_28608,test
train_28611,test
train_28614,test
train_28617,test
train_28620,test
train_28623,test
train_28626,test
train_28629,test
train_28632,test
train_28635,test
train_28638,test
train_28641,test
train_28644,test
train_28647,test
train_28650,test
train_28654,test
train_28657,test
train_28660,test
train_28663,test
train_28666,test
train_28669,test
train_28672,test
train_28676,test
train_28679,test
train_28682,test
train_28685,test
train_28688,test
train_28691,test
train_28694,test
train_28698,test
train_28702,test
train_28706,test
train_28709,test
train_28712,test
train_28715,test
train_28718,test
train_28721,test
train_28724,test
train_28727,test
train_28730,test
train_28733,test
train_28736,test
train_28740,test
train_28743,test
train_28746,test
train_28749,test
train_28753,test
train_28756,test
train_28760,test
train_28763,test
train_28766,test
train_28771,test
train_28774,test
train_28777,test
train_28780,test
train_28783,test
train_28787,test
train_28790,test
train_28793,test
train_28796,test
train_28800,test
train_28804,test
train_28807,test
train_28810,test
train_28813,test
train_28817,test
train_28820,test
train_28823,test
train_28827,test
train_28830,test
train_28834,test
train_28837,test
train_28840,test
train_28843,test
train_28846,test
train_28849,test
train_28852,test
train_28855,test
train_28858,test
train_28861,test
train_28864,test
train_28867,test
train_28869,test
train_28871,test
train_28877,test
train_28880,test
train_28883,test
train_28886,test
train_28889,test
train_28892,test
train_28895,test
train_28897,test
train_28901,test
train_28905,test
train_28908,test
train_28911,test
train_28915,test
train_28919,test
train_28922,test
train_28926,test
train_28928,test
train_28931,test
train_28935,test
train_28938,test
train_28941,test
train_28944,test
train_28948,test
train_28950,test
train_28954,test
train_28958,test
train_28960,test
train_28963,test
train_28966,test
train_28970,test
train_28974,test
train_28977,test
train_28979,test
train_28983,test
train_28985,test
train_28989,test
train_28993,test
train_28996,test
train_28999,test
train_29002,test
train_29005,test
train_29009,test
train_29012,test
train_29015,test
train_29018,test
train_29020,test
train_29024,test
train_29028,test
train_29031,test
train_29034,test
train_29037,test
train_29040,test
train_29042,test
train_29046,test
train_29049,test
train_29052,test
train_29054,test
train_29058,test
train_29061,test
train_29064,test
train_29066,test
train_29070,test
train_29073,test
train_29076,test
train_29079,test
train_29082,test
train_29085,test
train_29088,test
train_29091,test
train_29094,test
train_29097,test
train_29100,test
train_29103,test
train_29106,test
train_29108,test
train_29112,test
train_29115,test
train_29118,test
train_29120,test
train_29123,test
train_29128,test
train_29131,test
